ID,jumlah_promosi
2241,3.0
2274,3.0
1107,1.0
4478,3.0
5080,3.0
5725,3.0
456,4.0
1711,3.0
2940,3.0
3031,3.0
3551,3.0
5987,3.0
6925,3.0
5735,3.0
298,3.0
4020,2.0
3127,2.0
7432,4.0
7375,3.0
1996,3.0
5966,3.0
6697,2.0
3544,1.0
7122,3.0
1379,2.0
505,3.0
224,3.0
3024,1.0
2946,3.0
153,2.0
229,2.0
7411,3.0
2655,2.0
6972,2.0
320,3.0
5205,2.0
2454,3.0
3482,2.0
6708,2.0
3028,2.0
5747,3.0
787,2.0
6608,2.0
3188,3.0
5995,2.0
10,3.0
1556,2.0
2100,2.0
4496,3.0
6847,3.0
2681,3.0
570,2.0
4800,3.0
5642,3.0
6813,2.0
5820,3.0
3731,2.0
4586,2.0
6650,4.0
2024,3.0
3512,2.0
2532,3.0
3640,2.0
129,3.0
6712,3.0
6460,3.0
5050,3.0
4665,3.0
4532,2.0
2434,3.0
4832,3.0
5451,2.0
6220,2.0
1922,4.0
7414,3.0
4959,4.0
2165,2.0
7523,2.0
1448,3.0
2121,2.0
6991,3.0
6533,3.0
152,2.0
2474,4.0
6976,4.0
1208,2.0
6369,2.0
907,2.0
4663,2.0
2063,2.0
524,2.0
7455,3.0
5072,3.0
2293,2.0
7116,3.0
3319,3.0
5402,3.0
2703,3.0
3903,4.0
5498,3.0
3829,3.0
2327,3.0
5221,3.0
5517,3.0
3692,4.0
5198,2.0
2742,2.0
6303,3.0
1484,3.0
3124,3.0
2764,2.0
426,4.0
4334,2.0
1115,3.0
988,3.0
6412,2.0
681,3.0
4240,2.0
3757,1.0
3711,3.0
5911,3.0
6818,3.0
3933,4.0
5153,3.0
407,3.0
2665,2.0
6272,3.0
117,2.0
3536,2.0
5828,3.0
773,2.0
7026,2.0
4269,2.0
4874,2.0
6374,3.0
445,2.0
2019,2.0
3235,2.0
4380,3.0
4795,2.0
4221,2.0
5770,3.0
7457,2.0
4504,3.0
1818,2.0
227,3.0
3716,1.0
7568,3.0
4983,2.0
6101,2.0
601,3.0
6660,2.0
7578,3.0
5884,3.0
3296,2.0
6114,3.0
5306,3.0
93,2.0
6397,3.0
5393,3.0
5739,3.0
5782,3.0
4238,4.0
7349,3.0
7600,3.0
1841,3.0
2862,1.0
6413,3.0
337,2.0
84,3.0
5332,3.0
4147,2.0
5435,3.0
2462,2.0
6565,2.0
4895,1.0
1056,2.0
203,4.0
5183,2.0
376,2.0
2303,3.0
1659,3.0
6393,3.0
6433,3.0
3562,3.0
868,2.0
3374,2.0
2315,3.0
1822,3.0
2008,3.0
2290,3.0
6926,3.0
3914,2.0
4054,2.0
2072,2.0
1177,3.0
7402,3.0
4158,3.0
6495,2.0
6432,4.0
4853,3.0
5307,3.0
3661,3.0
5954,3.0
4273,3.0
4525,3.0
4989,2.0
4690,3.0
1071,3.0
537,3.0
1350,3.0
3079,2.0
4217,3.0
5453,3.0
5783,3.0
7456,2.0
6798,4.0
6197,3.0
6095,2.0
923,2.0
4290,2.0
2492,2.0
7562,3.0
2269,2.0
6988,2.0
4460,2.0
1285,2.0
6941,3.0
7620,3.0
382,3.0
2510,3.0
4357,4.0
6875,3.0
1929,3.0
5649,3.0
5250,3.0
1061,3.0
7593,3.0
6523,2.0
2284,3.0
431,2.0
2423,2.0
6352,3.0
5567,3.0
4403,3.0
1336,3.0
1138,1.0
5659,3.0
1597,2.0
101,2.0
796,3.0
5711,3.0
2173,3.0
4821,2.0
7461,2.0
3248,3.0
7308,3.0
3528,2.0
256,3.0
6502,3.0
7154,3.0
3098,3.0
6184,3.0
70,3.0
1282,2.0
3273,3.0
2741,3.0
2481,3.0
1920,2.0
4328,3.0
5874,3.0
7174,3.0
5842,3.0
7127,2.0
4224,1.0
5975,3.0
4200,2.0
2806,3.0
6458,3.0
5571,3.0
1777,2.0
4184,2.0
457,2.0
4303,2.0
6999,3.0
3876,3.0
2353,3.0
273,2.0
774,1.0
7347,2.0
5582,3.0
1414,2.0
1116,2.0
766,3.0
5340,2.0
913,2.0
5937,3.0
2363,2.0
504,2.0
5556,3.0
2417,3.0
1020,2.0
4678,3.0
6671,2.0
6643,3.0
6018,3.0
5367,3.0
3141,2.0
2362,3.0
2180,2.0
4566,3.0
1587,3.0
4855,2.0
1927,3.0
2845,3.0
4657,2.0
4284,3.0
6061,3.0
6587,4.0
3330,2.0
4600,4.0
1778,2.0
5635,3.0
2528,3.0
5670,3.0
7532,2.0
6469,3.0
1418,2.0
4765,2.0
2058,3.0
5832,3.0
4196,3.0
506,3.0
4274,2.0
2866,3.0
3214,2.0
2755,3.0
64,3.0
4425,3.0
6341,4.0
408,2.0
1798,3.0
5350,3.0
4559,2.0
1246,1.0
5322,3.0
4823,2.0
1953,3.0
1908,2.0
3797,2.0
2942,1.0
4087,3.0
5455,3.0
3388,3.0
4122,3.0
4498,2.0
1370,3.0
2289,3.0
769,3.0
7423,2.0
1968,3.0
1906,3.0
3685,3.0
6557,2.0
7439,3.0
1498,3.0
7323,2.0
4739,3.0
2729,3.0
887,2.0
2341,3.0
3285,2.0
5516,3.0
1410,3.0
2922,2.0
7210,3.0
1743,3.0
3468,3.0
6110,3.0
4374,2.0
956,3.0
7294,3.0
4339,2.0
2373,3.0
1582,3.0
6022,4.0
2977,3.0
1977,2.0
756,3.0
7146,3.0
6524,3.0
6907,3.0
3850,3.0
6980,4.0
1462,2.0
4436,2.0
848,2.0
2082,2.0
3734,3.0
4676,2.0
1505,3.0
1649,3.0
3659,2.0
5157,3.0
5844,3.0
5876,3.0
4343,2.0
3632,3.0
5069,3.0
2425,3.0
3398,1.0
5817,3.0
3403,1.0
5209,3.0
1496,2.0
6799,2.0
6781,3.0
4309,3.0
3939,4.0
338,3.0
7597,3.0
3727,2.0
2485,3.0
5222,3.0
4701,2.0
1672,3.0
560,2.0
4839,2.0
6961,2.0
904,3.0
3126,2.0
4297,3.0
6738,2.0
3520,3.0
6116,3.0
4554,2.0
2403,3.0
4970,2.0
5863,3.0
190,2.0
5025,3.0
1933,2.0
4530,2.0
1703,3.0
2473,3.0
5980,3.0
3291,2.0
5932,3.0
7333,2.0
4512,3.0
5326,2.0
2116,2.0
6084,3.0
2994,2.0
41,2.0
2959,2.0
3668,3.0
2179,2.0
6786,3.0
2643,2.0
3569,2.0
6518,3.0
4509,3.0
2567,2.0
6726,3.0
5108,3.0
2843,2.0
1364,3.0
6124,4.0
1664,2.0
4996,2.0
1655,2.0
5754,3.0
5897,2.0
3808,2.0
5070,3.0
4541,2.0
2157,2.0
1962,2.0
2948,3.0
6756,3.0
4282,2.0
7504,3.0
5186,2.0
4474,2.0
7225,3.0
1289,2.0
1753,2.0
1023,2.0
6117,4.0
4165,2.0
7488,2.0
3,2.0
444,2.0
1344,2.0
6826,2.0
5889,3.0
4627,3.0
4997,3.0
5880,3.0
3320,3.0
2139,2.0
5448,3.0
7470,3.0
1979,2.0
791,3.0
6166,3.0
1323,2.0
930,3.0
6986,2.0
3792,1.0
6529,3.0
5868,3.0
7180,2.0
6130,2.0
5900,3.0
4152,4.0
1593,2.0
2662,3.0
4522,3.0
2925,3.0
3402,3.0
7354,2.0
5587,3.0
6034,3.0
2086,3.0
4099,2.0
6744,3.0
2486,2.0
5314,3.0
1934,3.0
802,2.0
938,3.0
1959,3.0
1670,2.0
4928,3.0
7417,3.0
1044,2.0
2200,1.0
5188,3.0
779,3.0
4539,2.0
366,3.0
1773,3.0
5419,3.0
7197,4.0
4172,2.0
933,2.0
1885,2.0
3806,2.0
4894,2.0
3070,3.0
5543,3.0
4754,2.0
7271,3.0
136,1.0
3643,4.0
192,2.0
5736,3.0
5881,3.0
3967,2.0
2970,3.0
2264,2.0
2131,3.0
2383,3.0
277,3.0
5219,3.0
6065,3.0
2857,3.0
4913,2.0
5178,3.0
2736,3.0
1551,3.0
753,3.0
4635,2.0
3732,3.0
6510,2.0
1114,1.0
7281,3.0
3099,3.0
6327,3.0
5514,3.0
2307,3.0
6785,2.0
1609,3.0
1888,3.0
220,3.0
304,2.0
6031,3.0
1275,3.0
6198,3.0
5210,3.0
7548,3.0
4395,3.0
470,3.0
4829,2.0
20,2.0
2398,2.0
3597,3.0
3431,3.0
3459,2.0
4053,3.0
3313,3.0
3364,2.0
1048,2.0
1838,3.0
5994,3.0
7437,1.0
267,2.0
3140,2.0
54,3.0
7394,4.0
5238,3.0
2821,3.0
6599,3.0
1401,3.0
3048,2.0
121,2.0
4162,2.0
5495,2.0
1846,1.0
4422,3.0
4503,3.0
7454,3.0
1813,3.0
2789,2.0
5320,3.0
1313,3.0
7194,1.0
4544,3.0
2522,2.0
3125,2.0
5840,3.0
3521,4.0
5666,3.0
1126,3.0
820,3.0
2976,2.0
1417,3.0
782,2.0
6354,3.0
2891,2.0
3080,3.0
5149,3.0
1296,2.0
4831,4.0
3045,3.0
4042,2.0
2937,3.0
7168,3.0
3557,3.0
5165,3.0
3337,2.0
6342,2.0
5482,3.0
4860,3.0
2240,2.0
6915,2.0
6778,3.0
2416,2.0
3949,3.0
4638,2.0
342,3.0
