ID,jumlah_promosi
2241,0
2274,5
1107,2
4478,4
5080,4
5725,4
456,6
1711,1
2940,0
3031,0
3551,1
5987,5
6925,5
5735,4
298,0
4020,0
3127,5
7432,6
7375,6
1996,4
5966,5
6697,5
3544,1
7122,6
1379,4
505,6
224,3
3024,0
2946,0
153,0
229,0
7411,3
2655,3
6972,5
320,1
5205,4
2454,2
3482,1
6708,5
3028,1
5747,4
787,6
6608,5
3188,1
5995,5
10,0
1556,3
2100,3
4496,3
6847,5
2681,0
570,0
4800,3
5642,4
6813,5
5820,4
3731,2
4586,1
6650,5
2024,4
3512,2
2532,0
3640,0
129,4
6712,5
6460,0
5050,4
4665,3
4532,3
2434,6
4832,3
5451,4
6220,5
1922,5
7414,6
4959,3
2165,0
7523,6
1448,2
2121,0
6991,5
6533,5
152,3
2474,5
6976,3
1208,3
6369,5
907,0
4663,3
2063,2
524,1
7455,6
5072,4
2293,0
7116,6
3319,5
5402,4
2703,1
3903,2
5498,4
3829,2
2327,1
5221,0
5517,4
3692,2
5198,3
2742,0
6303,5
1484,4
3124,1
2764,0
426,0
4334,3
1115,4
988,0
6412,5
681,3
4240,3
3757,2
3711,1
5911,4
6818,5
3933,2
5153,4
407,0
2665,0
6272,5
117,0
3536,0
5828,4
773,0
7026,6
4269,3
4874,3
6374,5
445,2
2019,0
3235,0
4380,3
4795,3
4221,3
5770,4
7457,0
4504,3
1818,0
227,0
3716,2
7568,6
4983,3
6101,5
601,1
6660,5
7578,6
5884,4
3296,0
6114,5
5306,4
93,1
6397,5
5393,4
5739,4
5782,4
4238,3
7349,6
7600,6
1841,3
2862,0
6413,5
337,1
84,2
5332,4
4147,2
5435,5
2462,1
6565,5
4895,2
1056,0
203,1
5183,4
376,3
2303,4
1659,1
6393,5
6433,6
3562,6
868,0
3374,1
2315,0
1822,0
2008,3
2290,1
6926,5
3914,1
4054,2
2072,1
1177,0
7402,6
4158,3
6495,5
6432,5
4853,3
5307,4
3661,2
5954,4
4273,3
4525,3
4989,3
4690,3
1071,1
537,5
1350,0
3079,1
4217,3
5453,6
5783,4
7456,0
6798,5
6197,5
6095,5
923,0
4290,3
2492,1
7562,6
2269,0
6988,5
4460,3
1285,0
6941,5
7620,6
382,0
2510,4
4357,3
6875,6
1929,0
5649,4
5250,4
1061,1
7593,6
6523,5
2284,5
431,2
2423,1
6352,4
5567,4
4403,3
1336,0
1138,2
5659,3
1597,0
101,0
796,4
5711,4
2173,5
4821,1
7461,6
3248,5
7308,6
3528,1
256,2
6502,5
7154,6
3098,1
6184,6
70,5
1282,0
3273,1
2741,1
2481,6
1920,0
4328,3
5874,4
7174,6
5842,4
7127,6
4224,3
5975,5
4200,3
2806,0
6458,5
5571,4
1777,0
4184,1
457,5
4303,3
6999,0
3876,1
2353,2
273,2
774,2
7347,6
5582,4
1414,0
1116,0
766,2
5340,4
913,0
5937,4
2363,4
504,4
5556,4
2417,4
1020,1
4678,3
6671,5
6643,5
6018,5
5367,6
3141,5
2362,0
2180,0
4566,6
1587,1
4855,3
1927,2
2845,0
4657,1
4284,3
6061,5
6587,5
3330,0
4600,5
1778,5
5635,4
2528,0
5670,4
7532,6
6469,6
1418,0
4765,3
2058,0
5832,4
4196,3
506,0
4274,3
2866,0
3214,0
2755,4
64,5
4425,3
6341,5
408,3
1798,2
5350,4
4559,3
1246,6
5322,4
4823,3
1953,6
1908,1
3797,0
2942,0
4087,1
5455,4
3388,1
4122,5
4498,3
1370,4
2289,1
769,0
7423,1
1968,4
1906,5
3685,4
6557,5
7439,3
1498,1
7323,6
4739,3
2729,1
887,0
2341,0
3285,4
5516,1
1410,1
2922,1
7210,6
1743,6
3468,0
6110,4
4374,3
956,6
7294,6
4339,3
2373,5
1582,5
6022,5
2977,1
1977,5
756,6
7146,6
6524,5
6907,0
3850,2
6980,5
1462,2
4436,3
848,0
2082,4
3734,4
4676,3
1505,2
1649,1
3659,1
5157,4
5844,4
5876,4
4343,1
3632,2
5069,4
2425,4
3398,1
5817,4
3403,1
5209,4
1496,1
6799,5
6781,5
4309,3
3939,2
338,6
7597,5
3727,2
2485,0
5222,4
4701,3
1672,6
560,0
4839,0
6961,5
904,5
3126,0
4297,3
6738,5
3520,1
6116,5
4554,3
2403,2
4970,3
5863,4
190,2
5025,4
1933,1
4530,3
1703,0
2473,4
5980,5
3291,0
5932,4
7333,1
4512,3
5326,4
2116,0
6084,5
2994,0
41,2
2959,0
