ID,jumlah_promosi
2241,3
2274,3
1107,1
4478,3
5080,3
5725,3
456,4
1711,3
2940,3
3031,3
3551,3
5987,3
6925,3
5735,3
298,3
4020,2
3127,2
7432,4
7375,3
1996,3
5966,3
6697,2
3544,1
7122,3
1379,2
505,3
224,3
3024,1
2946,3
153,2
229,2
7411,3
2655,2
6972,2
320,3
5205,2
2454,3
3482,2
6708,2
3028,2
5747,3
787,2
6608,2
3188,3
5995,2
10,3
1556,2
2100,2
4496,3
6847,3
2681,3
570,2
4800,3
5642,3
6813,2
5820,3
3731,2
4586,2
6650,4
2024,3
3512,2
2532,3
3640,2
129,3
6712,3
6460,3
5050,3
4665,3
4532,2
2434,3
4832,3
5451,2
6220,2
1922,4
7414,3
4959,4
2165,2
7523,2
1448,3
2121,2
6991,3
6533,3
152,2
2474,4
6976,4
1208,2
6369,2
907,2
4663,2
2063,2
524,2
7455,3
5072,3
2293,2
7116,3
3319,3
5402,3
2703,3
3903,4
5498,3
3829,3
2327,3
5221,3
5517,3
3692,4
5198,2
2742,2
6303,3
1484,3
3124,3
2764,2
426,4
4334,2
1115,3
988,3
6412,2
681,3
4240,2
3757,1
3711,3
5911,3
6818,3
3933,4
5153,3
407,3
2665,2
6272,3
117,2
3536,2
5828,3
773,2
7026,2
4269,2
4874,2
6374,3
445,2
2019,2
3235,2
4380,3
4795,2
4221,2
5770,3
7457,2
4504,3
1818,2
227,3
3716,1
7568,3
4983,2
6101,2
601,3
6660,2
7578,3
5884,3
3296,2
6114,3
5306,3
93,2
6397,3
5393,3
5739,3
5782,3
4238,4
7349,3
7600,3
1841,3
2862,1
6413,3
337,2
84,3
5332,3
4147,2
5435,3
2462,2
6565,2
4895,1
1056,2
203,4
5183,2
376,2
2303,3
1659,3
6393,3
6433,3
3562,3
868,2
3374,2
2315,3
1822,3
2008,3
2290,3
6926,3
3914,2
4054,2
2072,2
1177,3
7402,3
4158,3
6495,2
6432,4
4853,3
5307,3
3661,3
5954,3
4273,3
4525,3
4989,2
4690,3
1071,3
537,3
1350,3
3079,2
4217,3
5453,3
5783,3
7456,2
6798,4
6197,3
6095,2
923,2
4290,2
2492,2
7562,3
2269,2
6988,2
4460,2
1285,2
6941,3
7620,3
382,3
2510,3
4357,4
6875,3
1929,3
5649,3
5250,3
1061,3
7593,3
6523,2
2284,3
431,2
2423,2
6352,3
5567,3
4403,3
1336,3
1138,1
5659,3
1597,2
101,2
796,3
5711,3
2173,3
4821,2
7461,2
3248,3
7308,3
3528,2
256,3
6502,3
7154,3
3098,3
6184,3
70,3
1282,2
3273,3
2741,3
2481,3
1920,2
4328,3
5874,3
7174,3
5842,3
7127,2
4224,1
5975,3
4200,2
2806,3
6458,3
5571,3
1777,2
4184,2
457,2
4303,2
6999,3
3876,3
2353,3
273,2
774,1
7347,2
5582,3
1414,2
1116,2
766,3
5340,2
913,2
5937,3
2363,2
504,2
5556,3
2417,3
1020,2
4678,3
6671,2
6643,3
6018,3
5367,3
3141,2
2362,3
2180,2
4566,3
1587,3
4855,2
1927,3
2845,3
4657,2
4284,3
6061,3
6587,4
3330,2
4600,4
1778,2
5635,3
2528,3
5670,3
7532,2
6469,3
1418,2
4765,2
2058,3
5832,3
4196,3
506,3
4274,2
2866,3
3214,2
2755,3
64,3
4425,3
6341,4
408,2
1798,3
5350,3
4559,2
1246,1
5322,3
4823,2
1953,3
1908,2
3797,2
2942,1
4087,3
5455,3
3388,3
4122,3
4498,2
1370,3
2289,3
769,3
7423,2
1968,3
